load_id,predicted_rate
TE-009155,4609.024821322388
TE-009156,975.0322129149729
TE-009157,1753.4149721798365
TE-009158,1308.9782376904577
TE-009159,1248.3111154142107
TE-009160,2417.2313720026555
TE-009161,5017.949011993818
TE-009162,1467.2396928394373
TE-009163,2380.7535841804734
TE-009164,2001.9956049595712
TE-009165,1108.741470806112
TE-009166,1569.3625486935414
TE-009167,3405.206189603152
TE-009168,1840.0771286125005
TE-009169,1846.3696857021243
TE-009170,876.289502416837
TE-009171,1580.9111192176035
TE-009172,1573.9701732130507
TE-009173,2196.4841097976246
TE-009174,1849.7449129221243
TE-009175,802.5609646008611
TE-009176,1385.2231562139955
TE-009177,1403.289718868626
TE-009178,1910.379116677563
TE-009179,4257.799578666241
TE-009180,670.1967406695919
TE-009181,3131.6106909625023
TE-009182,1324.126945971601
TE-009183,768.4563694735627
TE-009184,3289.7146512653117
TE-009185,4446.383089454197
TE-009186,1739.7776274297175
TE-009187,2222.752338255473
TE-009188,4339.407075180519
TE-009189,4398.834461591796
TE-009190,690.6196705794107
TE-009191,751.8408152998995
TE-009192,1644.0220746039256
TE-009193,611.9974687625813
TE-009194,748.8133588643736
TE-009195,1424.3934099795665
TE-009196,3541.7218753318566
TE-009197,5374.932273682778
TE-009198,2327.194261979663
TE-009199,1496.7346945278787
TE-009200,5879.6647601068125
TE-009201,2078.141635531362
TE-009202,4887.866546391257
TE-009203,1238.4418828079292
TE-009204,1556.7686087317725
TE-009205,1852.4015763161076
TE-009206,1329.9472890082668
TE-009207,3546.57350089161
TE-009208,1608.1717417789503
TE-009209,1321.4528352943603
TE-009210,4130.898009355546
TE-009211,449.44751557297695
TE-009212,916.0497184514475
TE-009213,1578.2609027829596
TE-009214,775.3872047593122
TE-009215,2268.6094230320004
TE-009216,4689.823040352572
TE-009217,1732.39313612155
TE-009218,2554.03810101804
TE-009219,2130.172910128923
TE-009220,3545.708735303505
TE-009221,893.0162422586498
TE-009222,1798.8515479280557
TE-009223,964.1939735177586
TE-009224,1993.0377071603327
TE-009225,1837.9201893697348
TE-009226,2063.51506213783
TE-009227,850.0962649799712
TE-009228,4485.955832131393
TE-009229,764.5964365352997
TE-009230,1850.5411301117729
TE-009231,1191.308203211781
TE-009232,1210.3818212306687
TE-009233,3001.5262830027523
TE-009234,2190.910813565807
TE-009235,1020.6051571813525
TE-009236,1636.9179152870115
TE-009237,5002.618795337057
TE-009238,4027.718493275429
TE-009239,934.6070053882493
TE-009240,2123.49302798286
TE-009241,2207.311518158096
TE-009242,2505.960852938177
TE-009243,1161.3984241355047
TE-009244,1338.0163780288217
TE-009245,1589.4997451918712
TE-009246,6002.323169150606
TE-009247,4746.383405606623
TE-009248,3733.556735806502
TE-009249,2819.747509959109
TE-009250,1843.44721655182
TE-009251,1438.0836290901416
TE-009252,705.7046474289461
TE-009253,731.8307127003584
TE-009254,1857.146883036753
TE-009255,606.1041825204177
TE-009256,2614.0608590537026
TE-009257,1342.3655135994607
TE-009258,1440.1301965925684
TE-009259,1786.8362750713818
TE-009260,1613.0501018737793
TE-009261,1691.323633353341
TE-009262,5794.594398012894
TE-009263,5464.770141790147
TE-009264,3985.458932933727
TE-009265,3539.7099166762696
TE-009266,3362.4005791140976
TE-009267,2813.738769130163
TE-009268,3293.865243252292
TE-009269,4146.378483144904
TE-009270,5620.034274258564
TE-009271,3776.5637195616873
TE-009272,1854.3951559017055
TE-009273,941.0341482804497
TE-009274,4997.730594921226
TE-009275,2259.7354946543423
TE-009276,1425.6226539181603
TE-009277,1484.082142486008
TE-009278,3283.719855774945
TE-009279,602.1152883769221
TE-009280,723.9659365423418
TE-009281,1113.3345222695941
TE-009282,2110.8183551574657
TE-009283,1032.5075040713805
TE-009284,2038.8635732805596
TE-009285,288.97778641485525
TE-009286,727.5098013916886
TE-009287,403.95241550206106
TE-009288,3084.7514420395873
TE-009289,3248.264252439157
TE-009290,961.1334789519342
TE-009291,1495.3962351238952
TE-009292,2124.235126675376
TE-009293,872.1891901597737
TE-009294,1511.6350955959294
TE-009295,3431.0708429688657
TE-009296,2701.9539880356424
TE-009297,1496.5271445368098
TE-009298,1227.4169347808247
TE-009299,762.470965036091
TE-009300,651.5407356955604
TE-009301,2109.84945216552
TE-009302,425.89829244538214
TE-009303,2320.2288811817825
TE-009304,5505.396130146419
TE-009305,4307.309020973489
TE-009306,2114.9798848450437
TE-009307,314.4916272629107
TE-009308,953.9789900524977
TE-009309,4012.4022346746933
TE-009310,2331.4862762532844
TE-009311,2548.3615948936417
TE-009312,1362.272943894076
TE-009313,2540.1705984107307
TE-009314,4212.443085979694
TE-009315,1518.1948838694314
TE-009316,3098.641112381512
TE-009317,4711.7053081072745
TE-009318,1330.300690141235
TE-009319,1243.6598426996366
TE-009320,5240.136450268326
TE-009321,1213.2677505826894
TE-009322,873.8470376073069
TE-009323,1065.9418043068374
TE-009324,2086.9765262816163
TE-009325,2732.3869271655562
TE-009326,2875.427431658175
TE-009327,4304.102770536841
TE-009328,4287.469271725144
TE-009329,2491.8384085597886
TE-009330,3930.242839087645
TE-009331,5066.696737604608
TE-009332,3829.932884559069
TE-009333,1544.82091091834
TE-009334,938.7296906650113
TE-009335,963.788491283934
TE-009336,2198.959072417058
TE-009337,1511.8099187155606
TE-009338,2486.2490854100333
TE-009339,1122.6723519909901
TE-009340,2771.847254476578
TE-009341,676.3384856050561
TE-009342,1403.7697315612086
TE-009343,4134.870475746841
TE-009344,2865.9765839834618
TE-009345,3935.198904363343
TE-009346,1971.365771817619
TE-009347,2920.345708045123
TE-009348,639.5728231661135
TE-009349,1081.03221728221
TE-009350,1455.1244797160525
TE-009351,2056.6568496360205
TE-009352,3313.411576051246
TE-009353,1024.592676804993
TE-009354,5509.499509984416
TE-009355,2276.705810284006
TE-009356,3157.4795967371815
TE-009357,2142.829235305447
TE-009358,1421.5331043975239
TE-009359,1512.5720996723398
TE-009360,2289.4679041724935
TE-009361,2139.2423981512957
TE-009362,1226.705513691996
TE-009363,4004.6938799530603
TE-009364,5087.9608556690255
TE-009365,1293.631064463494
TE-009366,4574.58297632896
TE-009367,1947.8117657489643
TE-009368,2662.2793657973043
TE-009369,1983.9923110275342
TE-009370,1547.8162539672167
TE-009371,4928.751229894482
TE-009372,2024.8127434361909
TE-009373,4965.627778596996
TE-009374,2578.100172450582
TE-009375,1106.7903892608279
TE-009376,1433.3690923506333
TE-009377,2724.31560637937
TE-009378,780.0917806458174
TE-009379,1572.3590296223008
TE-009380,1857.1415233949558
TE-009381,1062.7766702792794
TE-009382,1733.3675521995729
TE-009383,1023.2003147813616
TE-009384,2412.8839566321403
TE-009385,2046.6040018492859
TE-009386,1232.0987145182082
TE-009387,2334.6862217823245
TE-009388,3788.421842042593
TE-009389,1489.2378201489769
TE-009390,4376.710815110103
TE-009391,5500.001285395803
TE-009392,899.306619361033
TE-009393,1733.5245238912098
TE-009394,970.9251273278924
TE-009395,1458.2523311583177
TE-009396,2379.97613017224
TE-009397,4985.475858860689
TE-009398,626.9485397744927
TE-009399,4463.663002699614
TE-009400,2356.465285113707
TE-009401,1980.7106226859119
TE-009402,1972.15761659588
TE-009403,5145.050658898015
TE-009404,3451.13515846029
TE-009405,4469.758240942936
TE-009406,709.5916692375761
TE-009407,2291.211952359746
TE-009408,1041.0978894157795
TE-009409,2586.585230856753
TE-009410,991.8138426705218
TE-009411,1299.8323853466195
TE-009412,751.9091928776013
TE-009413,2426.112275809944
TE-009414,1025.5621022926236
TE-009415,3822.8942477340242
TE-009416,425.2197296991867
TE-009417,3251.488013676213
TE-009418,1237.4192746663052
TE-009419,1337.0580913322374
TE-009420,746.7933622384735
TE-009421,2012.4127242542181
TE-009422,5056.105025274583
TE-009423,4667.963839763084
TE-009424,1900.2392435676402
TE-009425,831.9863314188908
TE-009426,4253.30546384668
TE-009427,2801.1270487816914
TE-009428,2665.462074937786
TE-009429,5009.289029284437
TE-009430,1338.9226052053468
TE-009431,1704.0247188974456
TE-009432,1117.840983194294
TE-009433,3663.5071384116686
TE-009434,1470.3198595205008
TE-009435,1042.6134960658956
TE-009436,646.4635404306343
TE-009437,5030.711475898333
TE-009438,1075.2070974904168
TE-009439,1299.0181661895951
TE-009440,595.3632130597116
TE-009441,2833.313032372274
TE-009442,3182.795794553487
TE-009443,2120.5793652630273
TE-009444,888.2568669359664
TE-009445,1636.1817441978817
TE-009446,1100.4848451625658
TE-009447,5185.976795425902
TE-009448,4142.357696892087
TE-009449,2722.8647099165046
TE-009450,839.6640545972293
TE-009451,1816.8083516096412
TE-009452,1375.2339734975058
TE-009453,3444.8848290227133
TE-009454,744.5751924061358
TE-009455,1099.3399751144075
TE-009456,5892.336130751441
TE-009457,886.4175867477397
TE-009458,4105.089392540154
TE-009459,2167.4556733978143
TE-009460,2357.5392937354927
TE-009461,3864.5021540752114
TE-009462,5744.821227531587
TE-009463,1477.8393961026857
TE-009464,657.6747856826257
TE-009465,2081.5628078293635
TE-009466,767.6806804498108
TE-009467,1510.542027178155
TE-009468,482.0850475485968
TE-009469,2597.8331059441853
TE-009470,2037.1092404857613
TE-009471,357.59363807816476
TE-009472,1228.8727574015732
TE-009473,4533.985211278425
TE-009474,2817.207771211725
TE-009475,2268.0995655189095
TE-009476,1919.7979642105972
TE-009477,1530.8832339559806
TE-009478,4153.788019137307
TE-009479,1578.7662968926957
TE-009480,1157.0805227933256
TE-009481,2469.181247359037
TE-009482,2373.4337566397194
TE-009483,1366.7917913827514
TE-009484,1672.4646121908531
TE-009485,3396.5644488904236
TE-009486,1653.6835492267692
TE-009487,1385.784040413554
TE-009488,1222.0784881274874
TE-009489,1867.6845991799282
TE-009490,3864.0739121264965
TE-009491,943.47364917614
TE-009492,4360.467260275918
TE-009493,468.9739292956974
TE-009494,1354.3636686105085
TE-009495,2880.3700948300266
TE-009496,5265.327704118085
TE-009497,1177.1251011398601
TE-009498,2394.2679184666467
TE-009499,1240.090647831493
TE-009500,1578.538320278407
TE-009501,2533.3923959388353
TE-009502,3321.9019644956256
TE-009503,4262.004497586394
TE-009504,1652.0869854608688
TE-009505,3563.2291536803627
TE-009506,782.6125459738603
TE-009507,4229.521624705256
TE-009508,837.4623672538996
TE-009509,1218.250375639488
TE-009510,3735.7907011195894
TE-009511,3350.6785066904013
TE-009512,2888.6820383440127
TE-009513,1208.8973022013233
TE-009514,2466.8068147868457
TE-009515,1367.773515330115
TE-009516,745.0749039454076
TE-009517,3289.3840565739524
TE-009518,3064.901587067677
TE-009519,1738.8887470295185
TE-009520,881.6908698756611
TE-009521,1477.5371633216557
TE-009522,3422.797071066163
TE-009523,2404.1129644684165
TE-009524,1083.8436000731463
TE-009525,5880.557770229497
TE-009526,2003.651277292176
TE-009527,1421.002182144227
TE-009528,2067.609453895973
TE-009529,765.06055234828
TE-009530,447.67205311164025
TE-009531,1188.2611562038828
TE-009532,4366.137926010423
TE-009533,2044.32941196691
TE-009534,717.9254913504803
TE-009535,2709.7639404339034
TE-009536,4254.431351158666
TE-009537,2168.6211451963773
TE-009538,1519.3250858341153
TE-009539,896.1729138169048
TE-009540,2374.486789146088
TE-009541,383.4430132905286
TE-009542,1789.8533943750194
TE-009543,3907.344003911667
TE-009544,4353.42150284094
TE-009545,2856.7448278204015
TE-009546,1893.184526822761
TE-009547,2393.004153209726
TE-009548,3328.0829791401193
TE-009549,3399.735433330806
TE-009550,1634.6951067355594
TE-009551,2549.2974182426756
TE-009552,1370.2003696148095
TE-009553,3946.7110691433304
TE-009554,5819.245608677311
TE-009555,1886.5723004375957
TE-009556,4529.763396038328
TE-009557,168.21552030280554
TE-009558,4175.748121160933
TE-009559,428.8131523837103
TE-009560,1595.9037247127212
TE-009561,2289.957112142964
TE-009562,1200.9716356757017
TE-009563,790.3294317006878
TE-009564,2478.246109668879
TE-009565,2144.4183539861924
TE-009566,1370.2517625788105
TE-009567,2316.475837411518
TE-009568,4091.0184810927894
TE-009569,3597.75318900969
TE-009570,781.6996839315993
TE-009571,1016.4731407347201
TE-009572,1342.836114954026
TE-009573,3849.439180283281
TE-009574,1923.5363261092143
TE-009575,924.0105567093647
TE-009576,1126.03163138764
TE-009577,1313.2208937625091
TE-009578,669.9463678513212
TE-009579,4843.923976773698
TE-009580,957.5199112111045
TE-009581,4507.425396390295
TE-009582,882.0716736591692
TE-009583,2249.5142601848715
TE-009584,247.21339352859832
TE-009585,1526.6201478709652
TE-009586,2141.987773965729
TE-009587,779.9357684419238
TE-009588,1261.9760596213746
TE-009589,3004.2604689494947
TE-009590,3713.034301769527
TE-009591,2598.706967531839
TE-009592,884.0471296687176
TE-009593,1504.5363850643234
TE-009594,2161.254976698174
TE-009595,1508.3158359371928
TE-009596,3621.0755566573007
TE-009597,2520.4092391732956
TE-009598,1743.7021517037879
TE-009599,3787.9011042023235
TE-009600,1861.881969228055
TE-009601,2020.615985258201
TE-009602,1940.2535947471085
TE-009603,577.6597432843398
TE-009604,4802.511884520434
TE-009605,4012.437500958656
TE-009606,4607.636640368923
TE-009607,1098.1003494057481
TE-009608,3134.9048810662193
TE-009609,1856.8563767897376
TE-009610,3129.3165380443993
TE-009611,797.5659654372791
TE-009612,3621.9647282935457
TE-009613,3380.2505892926492
TE-009614,2223.6320261511764
TE-009615,3238.54051828995
TE-009616,421.7944337397803
TE-009617,526.3156279699542
TE-009618,2196.298078541395
TE-009619,1053.258543732609
TE-009620,1973.9805927778527
TE-009621,1415.1948262084443
TE-009622,3406.64135848993
TE-009623,2503.345382027809
TE-009624,3359.3362554415517
TE-009625,1099.0842087516867
TE-009626,3196.8905494940263
TE-009627,2044.8925790118199
TE-009628,1922.0929696286696
TE-009629,3910.079360456685
TE-009630,2701.436944785621
TE-009631,2118.7583710002204
TE-009632,3179.17695370666
TE-009633,1553.6191663250438
TE-009634,2029.154780000103
TE-009635,2056.088198947805
TE-009636,1915.0491634608093
TE-009637,2057.1153399929976
TE-009638,2563.306080879145
TE-009639,877.1277390047501
TE-009640,1994.4931454420266
TE-009641,3754.7385377417686
TE-009642,5133.130495361197
TE-009643,1312.9673866841813
TE-009644,631.884043213259
TE-009645,3486.6986607460276
TE-009646,1694.4701938439143
TE-009647,4784.646453994264
TE-009648,365.1151383600404
TE-009649,3166.7951300399714
TE-009650,3198.0300558141907
TE-009651,1173.5722194977375
TE-009652,730.5229047553689
TE-009653,2012.5651164435967
TE-009654,1131.876604402235
TE-009655,2457.1514942503554
TE-009656,1569.679294548207
TE-009657,2020.5729529988819
TE-009658,3493.8205616792548
TE-009659,4315.568538622599
TE-009660,2526.978961977488
TE-009661,1845.4398528166414
TE-009662,1630.3776186805014
TE-009663,1211.8692856488365
TE-009664,3393.044831432403
TE-009665,1494.9742816129647
TE-009666,5419.328059874155
TE-009667,4006.892349133756
TE-009668,3369.881324813363
TE-009669,1359.1117380735873
TE-009670,565.5243822936518
TE-009671,1001.9139747353029
TE-009672,1844.9269779512656
TE-009673,445.06561682279334
TE-009674,1724.0496431912738
TE-009675,2029.6141409321808
TE-009676,2744.0601797493027
TE-009677,1174.818935367345
TE-009678,2555.7380936256563
TE-009679,764.9219104858246
TE-009680,699.6684985118379
TE-009681,2307.64603823057
TE-009682,5445.802987917472
TE-009683,4527.812984696424
TE-009684,2643.107835225161
TE-009685,1691.4915890663774
TE-009686,2927.527385867801
TE-009687,1114.2860812878457
TE-009688,1585.7362561016478
TE-009689,2873.8073618224844
TE-009690,728.9315087711732
TE-009691,1152.2761909082908
TE-009692,1051.2838073556354
TE-009693,3526.987441219163
TE-009694,3523.398562349311
TE-009695,1971.660203848347
TE-009696,2107.186191737017
TE-009697,2009.1983163965983
TE-009698,2361.534963721615
TE-009699,589.8708985274129
TE-009700,3909.516807026234
TE-009701,1834.1511070888328
TE-009702,3992.425494804475
TE-009703,1255.3337906811996
TE-009704,4170.690574037389
TE-009705,177.2495860233662
TE-009706,583.0261244805076
TE-009707,2029.121325819292
TE-009708,2605.930626420198
TE-009709,2712.5118368460194
TE-009710,1510.5455209956272
TE-009711,336.76418476560934
TE-009712,2023.2871629557123
TE-009713,2047.0552829826354
TE-009714,1391.3130194034902
TE-009715,4148.819586825973
TE-009716,1441.6261574293828
TE-009717,2315.651628457472
TE-009718,5544.780164287276
TE-009719,907.653514155217
TE-009720,2404.031484168471
TE-009721,3800.7797464475025
TE-009722,1060.2663881853052
TE-009723,3751.994531707261
TE-009724,2250.2464679039067
TE-009725,4202.88821044331
TE-009726,1262.8224480028298
TE-009727,1098.7887440007596
TE-009728,659.7254291215465
TE-009729,2304.0792778697405
TE-009730,3168.254976808606
TE-009731,3992.994732845585
TE-009732,2749.270842972105
TE-009733,2293.6696802769548
TE-009734,1601.513850655123
TE-009735,3246.0031941957573
TE-009736,4680.666650716486
TE-009737,2464.3308594977398
TE-009738,3931.14843720151
TE-009739,950.1170168688641
TE-009740,5459.770556227153
TE-009741,1865.3783448108152
TE-009742,1544.6753527338215
TE-009743,869.2871915610033
TE-009744,324.82924703226604
TE-009745,751.2547756733632
TE-009746,1222.0565565574343
TE-009747,1151.699373424389
TE-009748,1135.3136971296876
TE-009749,2541.9146822674843
TE-009750,2457.8346909937445
TE-009751,1487.1779755132952
TE-009752,1169.1664730962348
TE-009753,550.4253172492765
TE-009754,4346.955223649799
TE-009755,687.423071018341
TE-009756,2238.3853326907856
TE-009757,3976.1508819618366
TE-009758,1983.8335344105783
TE-009759,1991.2097429615997
TE-009760,1701.1614907157507
TE-009761,1736.1497736360948
TE-009762,2271.4640660188925
TE-009763,5379.889244659219
TE-009764,2239.4544169648834
TE-009765,2292.085204174288
TE-009766,1840.2502612549292
TE-009767,1704.1411234405791
TE-009768,1174.3076850086395
TE-009769,631.0609478308572
TE-009770,2489.670323080439
TE-009771,760.6062809805244
TE-009772,4754.064033295532
TE-009773,1545.5402863254349
TE-009774,2455.53672282658
TE-009775,4890.300338586567
TE-009776,4504.069984368993
TE-009777,1321.3306340833303
TE-009778,1391.3248268237862
TE-009779,5527.073937706784
TE-009780,712.0816873729755
TE-009781,3702.85305955627
TE-009782,2275.112371335622
TE-009783,778.7399852372353
TE-009784,4555.817069938024
TE-009785,2085.5605811833548
TE-009786,3294.622664178224
TE-009787,2987.1700449377977
TE-009788,2522.718925353438
TE-009789,4115.279683423942
TE-009790,969.4660412950423
TE-009791,1945.716502040074
TE-009792,1882.9871724899376
TE-009793,353.69014424444777
TE-009794,1227.8599369223282
TE-009795,3614.1832711622365
TE-009796,1468.1288755496619
TE-009797,838.9223640050279
TE-009798,4221.398862195913
TE-009799,2556.499359453595
TE-009800,2150.5014257666066
TE-009801,985.7601048614836
TE-009802,5153.670518391214
TE-009803,559.6837939763675
TE-009804,1520.4940810446433
TE-009805,2202.1950679739552
TE-009806,1198.2885512351327
TE-009807,1739.0987560678384
TE-009808,1097.6157828989474
TE-009809,5939.080931912205
TE-009810,2744.860965703533
TE-009811,943.6951653836065
TE-009812,2177.6996354625644
TE-009813,3464.4256092724972
TE-009814,1293.7428508916728
TE-009815,2331.7355262461297
TE-009816,1218.0329446373069
TE-009817,1309.898974695336
TE-009818,1584.7165448596038
TE-009819,1333.268862116629
TE-009820,3421.519583942493
TE-009821,665.7387403118846
TE-009822,1562.6742954589
TE-009823,975.2333558150176
TE-009824,1355.4084299754122
TE-009825,2188.5345009887023
TE-009826,1419.4745901346992
TE-009827,323.1958974365932
TE-009828,2877.127997549521
TE-009829,1498.9203648941198
TE-009830,1998.4677469178168
TE-009831,824.5587375224009
TE-009832,5274.863904778738
TE-009833,1510.2240961221223
TE-009834,5870.399700147986
TE-009835,1055.8458967253177
TE-009836,1554.5085019428775
TE-009837,3554.1090952688105
TE-009838,1452.9493041652563
TE-009839,683.3051437765241
TE-009840,5198.472484245164
TE-009841,1278.7785322302166
TE-009842,3804.8776600012848
TE-009843,667.2686653485523
TE-009844,4118.455282310412
TE-009845,1891.771505028366
TE-009846,2019.4705228191503
TE-009847,1377.32593457399
TE-009848,1610.6417787949772
TE-009849,4258.619104232803
TE-009850,4160.223039740612
TE-009851,671.2039047180283
TE-009852,2629.4540001249807
TE-009853,2472.4382702553603
TE-009854,3519.888973429499
TE-009855,1954.8141612085471
TE-009856,2213.014769223058
TE-009857,1178.0962097527033
TE-009858,4070.17284341316
TE-009859,930.0481885807644
TE-009860,4067.4785726079185
TE-009861,979.9800086681548
TE-009862,3593.473881824965
TE-009863,954.7596311444606
TE-009864,1441.9327631999472
TE-009865,1513.064869130279
TE-009866,3068.247504347042
TE-009867,1874.55379001231
TE-009868,2327.0547946837332
TE-009869,1483.1926542302156
TE-009870,2518.9576595313697
TE-009871,5410.218911403394
TE-009872,5234.857663946419
TE-009873,1769.8017988344063
TE-009874,782.4670658416683
TE-009875,1423.1059270082533
TE-009876,3524.9491026622222
TE-009877,2914.165834699834
TE-009878,1406.014027679056
TE-009879,5594.136984794262
TE-009880,4299.644498312074
TE-009881,807.329359009306
TE-009882,1053.7540098885968
TE-009883,2398.9839679865067
TE-009884,2036.0640882268085
TE-009885,578.9565344025641
TE-009886,1525.0675131632167
TE-009887,856.0392566652888
TE-009888,3519.4782713284794
TE-009889,4083.0760926744597
TE-009890,1385.611539768758
TE-009891,3900.6691143189373
TE-009892,1039.1736009239282
TE-009893,3811.6373199780064
TE-009894,2275.2198501434004
TE-009895,4133.752168979441
TE-009896,1474.9077383164831
TE-009897,1532.1085833385328
TE-009898,4551.785494993805
TE-009899,2696.9438258843866
TE-009900,740.8642029274279
TE-009901,1180.3591590195774
TE-009902,2455.97040941559
TE-009903,922.4911074014512
TE-009904,2672.564785989819
TE-009905,1108.7557397272415
TE-009906,1574.6286476654764
TE-009907,1626.0920966148913
TE-009908,1861.377680833842
TE-009909,3079.8786200546183
TE-009910,1298.4402566602755
TE-009911,2888.048722452276
TE-009912,933.86115744737
TE-009913,2870.9674801960255
TE-009914,2677.261505700599
TE-009915,3980.249503944613
TE-009916,568.5201569241374
TE-009917,2369.9503675461683
TE-009918,2358.090470718768
TE-009919,1350.3830694694902
TE-009920,1651.8308580620737
TE-009921,1811.147572166863
TE-009922,2869.616010756499
TE-009923,3969.146961382947
TE-009924,1020.1777925862898
TE-009925,1578.0088772635954
TE-009926,4322.538993302005
TE-009927,1354.890383002758
TE-009928,909.7783729873711
TE-009929,3148.124445369591
TE-009930,1337.006895562822
TE-009931,2982.642665110375
TE-009932,1368.715271640855
TE-009933,4580.351641053012
TE-009934,5623.860857801289
TE-009935,1223.0902760632239
TE-009936,788.5636650672325
TE-009937,1298.7933434802976
TE-009938,1431.0614608440228
TE-009939,630.0826148039216
TE-009940,2609.8422575136237
TE-009941,2728.814104373392
TE-009942,1615.8534554882986
TE-009943,1488.4225453329109
TE-009944,577.5035076701738
TE-009945,1432.63678128809
TE-009946,2112.769669280508
TE-009947,1357.9604506767905
TE-009948,4109.0555023759425
TE-009949,5689.147889806611
TE-009950,4163.2876756960095
TE-009951,3210.4677804385847
TE-009952,765.6030116856848
TE-009953,3346.0202921078426
TE-009954,907.5202223430697
TE-009955,1065.3220339688455
TE-009956,5929.189484906567
TE-009957,1109.596503058295
TE-009958,5835.971277095652
TE-009959,5739.324647940881
TE-009960,3492.80961046092
TE-009961,4248.454297084552
TE-009962,1555.0564690232404
TE-009963,1014.1767262274811
TE-009964,2412.0496758353984
TE-009965,847.5147585102766
TE-009966,2814.211826718353
TE-009967,2547.676835053013
TE-009968,5026.498693238398
TE-009969,1903.0605010565662
TE-009970,2036.9772689037306
TE-009971,1646.1479974091837
TE-009972,2622.852032855508
TE-009973,2998.599253121372
TE-009974,887.862390380667
TE-009975,3605.706678818075
TE-009976,2022.4762617233507
TE-009977,1757.6415873804463
TE-009978,1466.3339622120834
TE-009979,496.02877716603416
TE-009980,2178.661236175115
TE-009981,3014.0845340425167
TE-009982,1242.691806358363
TE-009983,718.1495920337293
TE-009984,4055.924787830071
TE-009985,1920.4205561390618
TE-009986,1690.5810503969192
TE-009987,1921.6472337829946
TE-009988,2588.156762315643
TE-009989,3346.7984626308935
TE-009990,934.1768064544312
TE-009991,3510.7913792734944
TE-009992,4467.9154056850475
TE-009993,1871.3551697443058
TE-009994,913.0188698014556
TE-009995,1997.38925294021
TE-009996,2341.857350656051
TE-009997,1541.3744002217
TE-009998,1469.138248870092
TE-009999,1704.797351144751
TE-010000,2059.340580799695
TE-010001,1537.37634048744
TE-010002,2995.5994422740537
TE-010003,4737.86476324063
TE-010004,1720.781062078126
TE-010005,2492.0470557540293
TE-010006,795.3951352592649
TE-010007,2215.6125349884105
TE-010008,1383.76854864596
TE-010009,2975.5649106642672
TE-010010,1452.2852648452692
TE-010011,3709.072622442679
TE-010012,1560.0520315999051
TE-010013,2220.5946543860086
TE-010014,801.9699107452745
TE-010015,1617.993483906225
TE-010016,2970.489170775358
TE-010017,3498.499230966935
TE-010018,1222.9045732832624
TE-010019,3520.0652848992804
TE-010020,1869.7528745061377
TE-010021,2110.8430968296916
TE-010022,3140.2717816135046
TE-010023,1893.6827265254012
TE-010024,1895.5370628992373
TE-010025,2654.6847302551105
TE-010026,4409.759617742915
TE-010027,1350.8913781002243
TE-010028,762.3647479492145
TE-010029,4885.643614153649
TE-010030,1851.1166994823714
TE-010031,865.196761216175
TE-010032,1109.401534308516
TE-010033,5413.473392110045
TE-010034,849.0761570253071
TE-010035,3358.867110557423
TE-010036,3318.1394242784163
TE-010037,3510.4929083923535
TE-010038,4515.965410613835
TE-010039,1987.4126933790906
TE-010040,1071.977578589583
TE-010041,1217.0869755098322
TE-010042,6016.590507121673
TE-010043,2230.4480790114235
TE-010044,1999.1044107670132
TE-010045,2419.687761464206
TE-010046,2528.1980092470885
TE-010047,4184.545955297482
TE-010048,3498.9588049756103
TE-010049,903.9520677508976
TE-010050,291.17965127696925
TE-010051,3194.4743916581588
TE-010052,657.8554912448633
TE-010053,3551.223197450808
TE-010054,1796.5422860715153
TE-010055,3936.305826436301
TE-010056,692.4752559211981
TE-010057,4491.239843630785
TE-010058,2313.883402212755
TE-010059,3181.8578909468147
TE-010060,3690.710099563101
TE-010061,1073.9998130143563
TE-010062,1029.662340294596
TE-010063,5198.57798897163
TE-010064,5505.652637439471
TE-010065,778.8098387170874
TE-010066,1374.5954278107872
TE-010067,1713.4111702847533
TE-010068,513.2726176729705
TE-010069,2061.201574431586
TE-010070,855.0636479975742
TE-010071,879.627040609653
TE-010072,497.0106962902378
TE-010073,1050.3069886880244
TE-010074,1278.1174217060534
TE-010075,718.4336190381662
TE-010076,1073.5780583979802
TE-010077,1321.8876944628482
TE-010078,3750.5198239450533
TE-010079,2212.087960162248
TE-010080,1202.148817121419
TE-010081,3322.9484640127794
TE-010082,2153.357253361627
TE-010083,1276.1483845389355
TE-010084,1874.6223208008637
TE-010085,1182.0663564001964
TE-010086,1525.6566560665265
TE-010087,4823.016965378896
TE-010088,2081.669787917128
TE-010089,5548.955137801291
TE-010090,1218.700828514606
TE-010091,6115.580051860592
TE-010092,1027.876005776207
TE-010093,3801.7972314172057
TE-010094,3845.4853685456337
TE-010095,1620.0064344614434
TE-010096,737.6695828563732
TE-010097,3978.6374620454317
TE-010098,4689.286597673423
TE-010099,4420.15165403289
TE-010100,783.0291863245727
TE-010101,3281.058703156703
TE-010102,995.6974175496996
TE-010103,1726.0743592380031
TE-010104,5044.560757922409
TE-010105,4109.47600314823
TE-010106,258.9355977669991
TE-010107,3033.3057038474535
TE-010108,1175.4392485111994
TE-010109,736.5758090757981
TE-010110,5451.327328057108
TE-010111,2534.8468024099034
TE-010112,5735.7047076919025
TE-010113,2825.8431542380345
TE-010114,1904.6115068466684
TE-010115,3481.7730023524337
TE-010116,1660.6070332242748
TE-010117,698.8221458765811
TE-010118,1108.4595316460232
TE-010119,1927.7202427249806
TE-010120,2698.6631949385383
TE-010121,1609.5171072868206
TE-010122,2884.5455757694044
